iter	RMSE
0	3689.278726
1	3664.403914
2	3639.407466
3	3614.473412
4	3588.165162
5	3565.827893
6	3541.993927
7	3521.337977
8	3500.124283
9	3475.768481
10	3456.447593
11	3432.861518
12	3408.888786
13	3387.007134
14	3364.796367
15	3343.450858
16	3322.206294
17	3299.64524
18	3280.512134
19	3260.442261
20	3239.767265
21	3221.198338
22	3200.111931
23	3181.04639
24	3161.635854
25	3141.050228
26	3122.480273
27	3102.879374
28	3081.901804
29	3064.003857
30	3044.982302
31	3026.492332
32	3009.685027
33	2991.989506
34	2974.365403
35	2955.522486
36	2940.479011
37	2922.893153
38	2906.9785
39	2888.547319
40	2871.225312
41	2853.839762
42	2836.366614
43	2820.085188
44	2805.033242
45	2788.424396
46	2773.288885
47	2757.33685
48	2741.295467
49	2723.312183
50	2708.863796
51	2693.21953
52	2680.139938
53	2666.188979
54	2653.135583
55	2638.506486
56	2624.045761
57	2610.497271
58	2597.248289
59	2582.773106
60	2569.754118
61	2556.40488
62	2542.722158
63	2530.176456
64	2516.100895
65	2503.171636
66	2489.946975
67	2478.369326
68	2466.376512
69	2454.663226
70	2441.981947
71	2430.375394
72	2417.53314
73	2404.494794
74	2391.983202
75	2381.72749
76	2370.369997
77	2357.520472
78	2345.780989
79	2335.647279
80	2323.976761
81	2312.350258
82	2300.990827
83	2290.369102
84	2279.827485
85	2268.701409
86	2259.034919
87	2247.783392
88	2237.625399
89	2227.078928
90	2218.140737
91	2207.308772
92	2197.429932
93	2187.271305
94	2178.822408
95	2168.735509
96	2159.918342
97	2149.636946
98	2140.096851
99	2131.510537
100	2122.704414
101	2113.877771
102	2104.217496
103	2095.307691
104	2086.604402
105	2077.746173
106	2069.65759
107	2060.98271
108	2052.906932
109	2044.58477
110	2037.574185
111	2029.98545
112	2021.984603
113	2014.749463
114	2006.204607
115	1998.202707
116	1990.975456
117	1984.265531
118	1975.228303
119	1967.12692
120	1960.049145
121	1952.510371
122	1944.639958
123	1936.146232
124	1929.117877
125	1922.197414
126	1914.83071
127	1907.221849
128	1898.906877
129	1892.263322
130	1885.28095
131	1879.972715
132	1873.523908
133	1866.921436
134	1860.534754
135	1854.372589
136	1847.656356
137	1840.644423
138	1833.47375
139	1826.510113
140	1819.61401
141	1813.592803
142	1808.859977
143	1802.091485
144	1795.600442
145	1790.676893
146	1786.016398
147	1780.686188
148	1774.281154
149	1768.836146
150	1763.240555
151	1758.791833
152	1754.646941
153	1751.201742
154	1745.619019
155	1739.870271
156	1733.967809
157	1727.78448
158	1721.844535
159	1716.160017
160	1711.280013
161	1705.082547
162	1701.172993
163	1695.807539
164	1690.295987
165	1685.154733
166	1679.698179
167	1674.425448
168	1669.423757
169	1665.061051
170	1660.255639
171	1656.512706
172	1651.732872
173	1646.7908
174	1642.615601
175	1638.65485
176	1634.113733
177	1629.193389
178	1624.960368
179	1621.548802
180	1616.790492
181	1612.125391
182	1606.936258
183	1603.644761
184	1600.007259
185	1595.742474
186	1590.958667
187	1586.408495
188	1582.267853
189	1578.458976
190	1575.213089
191	1571.421079
192	1567.107911
193	1562.357313
194	1559.998396
195	1556.170535
196	1552.274331
197	1549.022136
198	1545.446471
199	1542.289974
200	1538.515719
201	1534.564233
202	1530.784892
203	1526.98231
204	1523.135012
205	1520.167921
206	1516.522267
207	1513.188254
208	1510.451881
209	1507.053334
210	1503.739635
211	1500.806751
212	1497.504554
213	1494.376907
214	1491.148562
215	1487.864152
216	1484.704997
217	1481.446656
218	1478.335356
219	1475.303037
220	1471.668967
221	1468.013496
222	1464.802869
223	1462.879679
224	1459.867155
225	1456.187192
226	1452.956134
227	1450.524831
228	1447.909681
229	1445.957309
230	1443.016461
231	1440.665015
232	1437.602906
233	1434.767389
234	1432.504238
235	1429.762297
236	1427.345009
237	1424.730915
238	1422.130624
239	1419.506873
240	1416.984611
241	1414.457157
242	1411.931397
243	1409.713215
244	1407.388379
245	1405.303631
246	1402.421838
247	1400.283413
248	1398.305777
249	1395.698182
250	1393.634023
251	1392.091788
252	1389.89293
253	1387.837899
254	1385.416301
255	1382.678565
256	1379.912036
257	1378.305526
258	1375.790897
259	1374.140158
260	1371.536572
261	1369.944422
262	1367.804001
263	1365.518906
264	1363.294743
265	1361.697723
266	1360.456075
267	1358.1304
268	1356.557642
269	1354.251275
270	1351.867237
271	1349.545771
272	1347.229513
273	1344.839264
274	1343.304058
275	1341.23494
276	1339.90415
277	1337.315649
278	1335.531912
279	1333.828924
280	1332.307557
281	1329.938167
282	1327.718958
283	1326.125519
284	1323.775813
285	1322.516797
286	1320.615534
287	1318.74009
288	1316.771864
289	1314.561967
290	1312.291941
291	1311.027604
292	1309.175539
293	1307.477752
294	1305.783615
295	1304.164534
296	1302.854597
297	1301.648953
298	1299.90903
299	1298.293162
300	1297.192158
301	1296.061159
302	1295.048729
303	1293.172251
304	1291.537416
305	1289.384889
306	1288.453759
307	1287.947703
308	1286.453886
309	1284.924065
310	1283.86871
311	1282.444971
312	1281.302017
313	1279.985754
314	1278.732534
315	1277.08037
316	1275.140757
317	1273.999287
318	1273.206061
319	1272.100485
320	1270.558035
321	1269.170944
322	1267.719088
323	1266.102948
324	1264.697919
325	1263.217076
326	1261.97232
327	1261.127913
328	1259.922343
329	1258.728897
330	1257.256186
331	1256.384132
332	1255.31637
333	1253.922132
334	1252.740619
335	1251.61602
336	1250.277697
337	1249.081549
338	1248.091547
339	1247.390415
340	1245.919138
341	1244.369275
342	1243.398751
343	1241.946589
344	1240.891501
345	1239.461782
346	1238.301726
347	1236.774665
348	1235.051957
349	1234.02291
350	1233.203192
351	1231.867174
352	1231.000548
353	1230.074166
354	1229.271089
355	1228.16177
356	1226.81683
357	1225.732174
358	1224.915231
359	1224.398609
360	1223.289582
361	1222.229962
362	1221.200641
363	1220.863383
364	1219.90343
365	1219.226007
366	1218.968386
367	1218.114222
368	1217.082392
369	1216.102586
370	1215.60296
371	1214.966158
372	1213.755211
373	1212.346407
374	1211.20812
375	1209.861586
376	1208.708788
377	1207.658669
378	1206.972975
379	1206.092092
380	1205.309343
381	1204.795053
382	1203.845293
383	1203.088759
384	1202.084714
385	1201.151756
386	1200.55823
387	1199.521963
388	1198.892285
389	1197.98885
390	1197.379595
391	1196.695884
392	1195.705001
393	1194.890561
394	1194.466543
395	1193.318727
396	1192.507367
397	1192.351224
398	1191.404088
399	1190.920767
400	1190.183182
